1111,699,3.0
1111,710,5.0
1111,804,4.0
1111,636,4.0
1111,554,4.0
1111,578,4.0
1111,567,3.0
1111,860,3.0
1111,136,4.0
1111,184,1.0
1111,112,5.0
1111,972,3.0
1111,430,2.0
1111,752,3.0
1111,743,5.0
1111,286,4.0
1111,196,4.0
1111,858,3.0
1113,592,2.0
1113,854,2.0
1113,338,2.0
1113,233,3.0
1116,470,3.0
1116,964,5.0
1120,705,5.0
1120,865,5.0
1123,229,5.0
1123,130,4.0
1123,250,4.0
1126,410,5.0
1128,815,2.0
1129,603,4.0
1129,803,5.0
1130,500,5.0
1130,161,2.0
1130,977,5.0
1130,531,5.0
1130,944,5.0
1130,571,5.0
1130,438,5.0
1130,306,5.0
1130,188,5.0
1130,270,5.0
1130,515,1.0
1130,412,4.0
1130,448,5.0
1130,328,4.0
1130,779,5.0
1130,521,4.0
1130,248,5.0
1130,221,5.0
1130,194,5.0
1130,630,5.0
1130,790,4.0
1130,875,5.0
1130,377,5.0
1130,268,5.0
1133,125,5.0
1133,613,2.0
1133,46,2.0
1133,464,3.0
1133,661,3.0
1133,988,2.0
1133,881,5.0
1133,264,5.0
1133,836,4.0
1133,964,3.0
1133,229,4.0
1133,972,3.0
1133,322,5.0
1133,287,2.0
1133,868,3.0
1133,980,2.0
1133,849,4.0
1133,577,5.0
1133,566,5.0
1133,216,2.0
1133,203,4.0
1133,975,5.0
1133,948,3.0
1133,423,4.0
1133,759,3.0
1133,299,1.0
1133,450,4.0
1133,958,4.0
1133,583,1.0
1133,520,1.0
1133,358,5.0
1133,327,2.0
1133,21,2.0
1133,40,1.0
1133,816,4.0
1133,561,3.0
1133,173,3.0
1133,465,3.0
1133,295,3.0
1133,947,4.0
1133,889,4.0
1133,74,3.0
1133,540,1.0
1133,365,5.0
1133,840,4.0
1133,458,3.0
1133,953,5.0
1133,697,5.0
1133,562,4.0
1133,618,3.0
1133,348,3.0
1133,155,2.0
1133,722,2.0
1133,469,2.0
1133,791,5.0
1133,318,2.0
1133,994,3.0
1133,123,1.0
1133,291,3.0
1133,257,2.0
1133,865,5.0
1133,406,3.0
1133,428,1.0
1133,564,4.0
1133,774,3.0
1133,671,3.0
1133,408,4.0
1133,115,3.0
1134,561,3.0
1134,936,4.0
1134,843,4.0
1134,137,3.0
1134,687,4.0
1134,473,4.0
1134,977,5.0
1134,553,5.0
1134,851,3.0
1134,575,5.0
1134,388,4.0
1134,674,3.0
1134,511,4.0
1134,889,2.0
1134,840,3.0
1134,502,2.0
1134,716,3.0
1134,786,3.0
1134,773,2.0
1134,280,1.0
1134,438,2.0
1134,183,2.0
1134,58,3.0
1134,598,3.0
1134,345,4.0
1134,707,3.0
1134,955,3.0
1134,550,5.0
1134,729,2.0
1134,923,4.0
1134,590,2.0
1135,790,4.0
1135,225,4.0
1135,208,3.0
1135,809,5.0
1135,604,4.0
1135,658,2.0
1135,628,3.0
1135,803,3.0
1135,623,4.0
1135,525,5.0
1135,201,4.0
1135,137,3.0
1135,575,4.0
1135,957,4.0
1135,119,4.0
1135,542,4.0
1135,866,3.0
1135,761,3.0
1135,368,4.0
1135,291,2.0
1135,427,5.0
1135,660,3.0
1135,765,5.0
1135,354,4.0
1135,134,3.0
1135,4,2.0
1135,879,4.0
1136,228,4.0
1136,307,3.0
1137,743,5.0
1137,405,2.0
1137,457,4.0
1137,919,3.0
1137,327,3.0
1137,146,2.0
1137,359,2.0
1137,972,2.0
1137,354,3.0
1137,893,3.0
1137,717,3.0
1137,344,1.0
1137,527,3.0
1137,73,3.0
1137,118,4.0
1139,105,1.0
1139,318,3.0
1139,212,5.0
1139,221,3.0
1139,677,4.0
1139,70,3.0
1139,278,3.0
1139,69,4.0
1139,722,4.0
1139,348,3.0
1139,627,3.0
1139,213,4.0
1139,777,3.0
1139,118,3.0
1139,790,4.0
1139,97,4.0
1139,611,2.0
1139,294,3.0
1139,585,2.0
1139,884,3.0
1139,308,4.0
1139,854,5.0
1139,568,3.0
1139,839,5.0
1139,520,1.0
1139,267,2.0
1139,797,3.0
1139,145,3.0
1139,672,5.0
1139,832,4.0
1139,496,4.0
1139,923,4.0
1139,444,5.0
1139,27,4.0
1139,663,3.0
1139,740,5.0
1139,738,2.0
1139,153,4.0
1139,713,4.0
1139,848,2.0
1139,288,5.0
1139,755,5.0
1139,50,4.0
1139,45,3.0
1139,257,5.0
1139,592,5.0
1139,132,4.0
1139,982,3.0
1139,243,4.0
1139,508,3.0
1139,596,3.0
1141,130,2.0
1141,97,3.0
1141,515,3.0
1141,791,4.0
1141,429,3.0
1141,430,1.0
1141,305,4.0
1141,443,3.0
1141,64,4.0
1141,488,3.0
1141,198,4.0
1141,169,5.0
1141,595,3.0
1141,801,3.0
1142,820,5.0
1142,12,4.0
1142,702,5.0
1142,252,5.0
1142,626,5.0
1142,99,4.0
1142,667,5.0
1142,304,4.0
1142,357,4.0
1142,60,5.0
1142,232,4.0
1142,170,5.0
1142,979,5.0
1142,801,4.0
1142,159,4.0
1142,919,5.0
1142,429,5.0
1142,867,5.0
1142,752,5.0
1142,342,4.0
1142,673,5.0
1142,197,5.0
1142,347,5.0
1142,0,4.0
1142,551,5.0
1142,68,5.0
1142,351,3.0
1142,155,4.0
1142,580,4.0
1142,163,5.0
1142,38,5.0
1142,234,4.0
1142,230,5.0
1142,390,3.0
1142,402,4.0
1142,928,4.0
1142,664,3.0
1142,584,5.0
1142,716,5.0
1142,428,5.0
1142,450,5.0
1142,472,5.0
1142,566,5.0
1142,153,5.0
1142,421,4.0
1142,56,3.0
1142,680,5.0
1142,769,3.0
1142,491,4.0
1142,243,5.0
1142,913,4.0
1142,939,5.0
1142,532,4.0
1142,937,5.0
1142,536,5.0
1142,915,4.0
1142,378,4.0
1142,206,4.0
1142,788,4.0
1142,483,3.0
1142,238,5.0
1142,508,5.0
1142,389,4.0
1142,643,4.0
1142,455,4.0
1142,476,5.0
1142,181,5.0
1142,797,5.0
1142,469,3.0
1143,401,4.0
1143,511,4.0
1143,343,2.0
1143,346,5.0
1143,121,5.0
1143,9,4.0
1144,515,3.0
1144,356,3.0
1144,165,4.0
1144,692,3.0
1144,58,4.0
1144,421,3.0
1144,344,3.0
1144,947,2.0
1144,552,1.0
1144,402,5.0
1144,712,3.0
1144,317,4.0
1146,167,4.0
1146,959,3.0
1146,571,4.0
1146,705,4.0
1146,973,2.0
1146,8,3.0
1146,893,1.0
1146,909,1.0
1146,527,4.0
1146,184,1.0
1146,709,5.0
1146,599,3.0
1146,393,3.0
1146,319,3.0
1146,314,3.0
1146,669,3.0
1146,939,2.0
1146,766,2.0
1146,519,3.0
1146,451,3.0
1146,993,4.0
1146,446,3.0
1146,960,4.0
1146,174,4.0
1146,975,3.0
1146,742,3.0
1146,398,2.0
1146,210,2.0
1146,821,3.0
1146,132,3.0
1146,227,4.0
1146,829,3.0
1146,780,3.0
1146,579,3.0
1146,200,2.0
1146,186,4.0
1146,357,3.0
1146,36,4.0
1146,572,3.0
1146,886,3.0
1146,41,3.0
1146,520,4.0
1146,487,3.0
1146,564,3.0
1146,902,4.0
1146,922,1.0
1146,359,4.0
1146,338,3.0
1146,165,4.0
1146,48,1.0
1146,855,3.0
1146,339,2.0
1146,881,1.0
1146,244,4.0
1146,69,1.0
1146,738,3.0
1146,925,2.0
1146,222,3.0
1146,179,1.0
1146,44,2.0
1146,862,2.0
1146,101,4.0
1146,920,3.0
1146,345,4.0
1149,895,3.0
1149,982,3.0
1149,735,4.0
1149,532,2.0
1149,702,3.0
1149,574,5.0
1149,859,5.0
1149,623,4.0
1151,233,2.0
1153,449,4.0
1153,922,1.0
1153,982,3.0
1154,671,4.0
1154,301,3.0
1154,995,3.0
1155,191,3.0
1158,719,1.0
1158,466,3.0
1158,833,4.0
1159,565,1.0
1161,59,1.0
1161,749,4.0
1161,96,3.0
1161,518,4.0
1161,343,3.0
1161,216,4.0
1161,78,3.0
1161,17,2.0
1161,891,4.0
1161,849,4.0
1161,82,2.0
1161,13,3.0
1161,215,3.0
1161,153,4.0
1161,401,2.0
1161,392,3.0
1161,671,4.0
1161,305,3.0
1161,261,3.0
1161,853,3.0
1161,141,3.0
1161,884,3.0
1161,619,3.0
1161,106,3.0
1161,454,3.0
1161,911,3.0
1161,868,3.0
1161,880,5.0
1161,677,3.0
1161,528,3.0
1161,430,2.0
1161,563,3.0
1161,113,4.0
1161,689,4.0
1161,145,3.0
1161,470,4.0
1161,459,4.0
1161,478,3.0
1161,142,2.0
1161,958,3.0
1161,616,4.0
1161,407,3.0
1161,339,4.0
1161,841,3.0
1161,416,2.0
1161,488,3.0
1161,364,3.0
1161,977,4.0
1161,944,4.0
1161,971,5.0
1161,897,2.0
1161,894,3.0
1161,794,4.0
1162,866,3.0
1162,485,1.0
1165,836,5.0
1165,229,3.0
1165,735,3.0
1165,245,3.0
1165,315,4.0
1165,422,3.0
1165,220,5.0
1169,462,5.0
1170,895,3.0
1170,580,3.0
1171,948,5.0
1173,252,2.0
1173,146,4.0
1173,811,5.0
1173,147,3.0
1173,273,3.0
1173,401,3.0
1173,995,4.0
1173,383,3.0
1173,386,3.0
1173,43,4.0
1173,443,4.0
1173,22,5.0
1173,820,4.0
1173,847,4.0
1173,310,4.0
1173,262,3.0
1173,903,5.0
1175,163,4.0
1175,472,3.0
1175,916,3.0
1175,50,3.0
1175,38,5.0
1175,33,3.0
1175,334,4.0
1175,789,3.0
1175,671,1.0
1175,905,5.0
1175,154,3.0
1175,814,4.0
1175,107,3.0
1175,779,3.0
1175,324,1.0
1175,278,4.0
1175,165,5.0
1175,100,3.0
1175,516,2.0
1175,37,5.0
1175,582,4.0
1175,808,3.0
1175,936,3.0
1175,217,4.0
1175,170,1.0
1175,304,2.0
1175,255,4.0
1176,677,2.0
1176,139,3.0
1176,175,2.0
1176,286,3.0
1176,384,1.0
1177,447,3.0
1177,51,3.0
1177,948,2.0
1177,491,2.0
1177,564,3.0
1177,573,3.0
1177,753,3.0
1177,57,3.0
1177,808,5.0
1178,963,3.0
1178,240,3.0
1186,16,3.0
1186,703,3.0
1188,678,3.0
1188,953,3.0
1188,237,3.0
1188,584,4.0
1188,877,3.0
1188,384,5.0
1188,804,4.0
1188,835,3.0
1188,129,5.0
1188,857,3.0
1188,391,3.0
1188,578,3.0
1188,931,4.0
1188,708,5.0
1188,172,4.0
1188,195,1.0
1188,307,4.0
1188,392,3.0
1188,882,4.0
1188,447,3.0
1188,936,3.0
1188,321,4.0
1188,595,3.0
1188,771,4.0
1188,290,5.0
1188,193,5.0
1188,128,3.0
1188,705,4.0
1188,176,3.0
1188,849,3.0
1188,726,4.0
1188,229,4.0
1188,261,3.0
1188,436,4.0
1188,552,5.0
1188,884,3.0
1188,312,4.0
1188,551,4.0
1188,792,5.0
1188,163,4.0
1188,476,5.0
1188,772,4.0
1188,537,4.0
1188,438,3.0
1188,329,2.0
1188,459,3.0
1188,945,4.0
1188,311,5.0
1188,660,3.0
1188,299,5.0
1188,441,5.0
1188,712,4.0
1188,400,3.0
1188,906,3.0
1188,589,5.0
1188,598,4.0
1188,527,4.0
1188,834,5.0
1190,121,5.0
1191,705,4.0
1191,165,4.0
1191,982,3.0
1191,291,4.0
1191,650,3.0
1192,285,3.0
1192,666,4.0
1192,664,3.0
1192,658,3.0
1192,558,2.0
1192,327,1.0
1192,785,3.0
1192,435,4.0
1192,896,3.0
1192,637,4.0
1194,150,4.0
1195,852,5.0
1195,995,1.0
1195,73,3.0
1196,963,4.0
1197,137,2.0
1200,715,3.0
1200,130,2.0
1200,721,5.0
1200,305,3.0
1200,930,5.0
1200,277,3.0
1200,172,3.0
1202,719,1.0
1202,982,3.0
1202,470,4.0
1202,442,4.0
1202,985,3.0
1202,643,4.0
1202,215,3.0
1202,150,4.0
1202,329,4.0
1202,515,5.0
1202,18,1.0
1202,582,4.0
1202,698,5.0
1202,344,3.0
1202,185,4.0
1207,500,5.0
1210,359,3.0
1211,881,3.0
1211,124,5.0
1211,846,4.0
1211,863,4.0
1211,770,5.0
1211,157,5.0
1211,971,4.0
1211,740,5.0
1211,162,5.0
1211,382,3.0
1211,70,4.0
1211,240,4.0
1211,751,3.0
1211,721,4.0
1211,63,3.0
1211,505,4.0
1211,855,4.0
1211,651,4.0
1211,588,4.0
1211,969,3.0
1211,631,3.0
1211,376,3.0
1211,120,3.0
1211,396,4.0
1211,43,4.0
1211,456,5.0
1211,963,2.0
1211,734,4.0
1211,886,2.0
1211,269,4.0
1211,38,5.0
1211,683,4.0
1211,983,4.0
1211,538,2.0
1211,944,4.0
1211,334,4.0
1211,945,4.0
1211,408,1.0
1211,671,4.0
1211,64,4.0
1211,974,3.0
1211,87,5.0
1211,323,5.0
1211,834,4.0
1211,965,5.0
1211,528,5.0
1211,805,5.0
1211,344,4.0
1211,892,5.0
1211,647,3.0
1211,752,5.0
1211,526,4.0
1214,892,2.0
1214,149,4.0
1215,258,4.0
1216,326,2.0
1216,637,1.0
1216,403,3.0
1216,747,3.0
1218,681,5.0
1218,903,4.0
1218,293,2.0
1218,743,5.0
1218,64,2.0
1218,630,4.0
1218,803,4.0
1218,337,4.0
1218,169,4.0
1218,751,5.0
1218,57,3.0
1218,103,3.0
1222,64,2.0
1223,20,3.0
1223,746,5.0
1226,579,3.0
1228,641,2.0
1229,359,5.0
1231,425,4.0
1231,46,4.0
1231,443,4.0
1231,273,4.0
1231,183,4.0
1231,982,3.0
1231,344,2.0
1231,14,5.0
1231,761,1.0
1231,679,3.0
1232,143,1.0
1232,447,1.0
1232,213,3.0
1232,171,2.0
1234,650,4.0
1234,786,4.0
1234,414,5.0
1234,2,5.0
1234,671,4.0
1234,148,5.0
1234,525,4.0
1234,679,3.0
1234,767,4.0
1234,972,4.0
1234,760,3.0
1234,597,3.0
1234,22,4.0
1234,515,2.0
1234,364,3.0
1234,199,4.0
1234,333,1.0
1234,59,3.0
1234,84,3.0
1234,984,3.0
1234,191,3.0
1234,500,1.0
1234,953,3.0
1234,605,4.0
1234,231,4.0
1234,205,3.0
1234,345,2.0
1234,591,4.0
1234,87,3.0
1234,982,3.0
1234,117,3.0
1234,421,4.0
1234,85,5.0
1234,322,4.0
1234,528,1.0
1234,105,3.0
1234,163,2.0
1234,281,1.0
1234,794,4.0
1234,885,3.0
1234,987,4.0
1234,74,2.0
1234,221,5.0
1234,804,3.0
1234,573,1.0
1234,974,5.0
1234,922,3.0
1234,678,4.0
1234,759,4.0
1234,861,4.0
1234,448,5.0
1234,118,4.0
1236,673,3.0
1236,907,4.0
1236,386,4.0
1236,300,3.0
1236,585,4.0
1236,255,3.0
1236,64,3.0
1236,169,4.0
1237,291,3.0
1237,530,3.0
1237,149,4.0
1237,247,3.0
1237,322,4.0
1242,361,2.0
1247,431,5.0
1247,671,3.0
1247,97,2.0
1247,201,3.0
1247,928,4.0
1247,763,4.0
1247,8,3.0
1247,860,4.0
1247,183,3.0
1247,961,5.0
1247,781,4.0
1247,548,3.0
1247,386,4.0
1247,133,5.0
1247,883,4.0
1247,519,4.0
1247,5,3.0
1247,574,5.0
1247,741,2.0
1247,186,2.0
1247,167,4.0
1247,163,2.0
1247,495,1.0
1247,823,4.0
1250,123,5.0
1250,978,1.0
1250,420,5.0
1250,149,4.0
1250,155,5.0
1250,176,4.0
1250,919,4.0
1250,157,4.0
1250,652,3.0
1251,556,4.0
1251,743,3.0
1252,352,2.0
1252,690,3.0
1252,982,3.0
1254,627,2.0
1254,53,2.0
1254,682,1.0
1254,600,4.0
1254,375,1.0
1254,89,3.0
1254,990,4.0
1254,678,3.0
1254,11,2.0
1254,747,3.0
1254,557,2.0
1254,912,3.0
1254,120,3.0
1254,934,3.0
1254,844,2.0
1254,821,3.0
1254,82,2.0
1254,225,3.0
1254,680,3.0
1254,753,1.0
1254,123,5.0
1256,565,3.0
1256,781,4.0
1256,811,4.0
1256,975,4.0
1258,109,4.0
1258,93,1.0
1258,766,1.0
1258,9,1.0
1258,640,3.0
1258,681,5.0
1258,10,3.0
1259,13,3.0
1259,384,2.0
1259,47,3.0
1262,91,3.0
1263,133,5.0
1266,76,5.0
1266,884,4.0
1266,220,5.0
1266,731,4.0
1266,63,4.0
1266,953,5.0
1266,331,4.0
1266,195,5.0
1266,297,5.0
1266,646,4.0
1266,267,5.0
1266,232,3.0
1266,792,1.0
1266,571,3.0
1266,856,5.0
1266,398,4.0
1266,643,3.0
1266,317,4.0
1266,612,5.0
1266,761,4.0
1266,594,4.0
1266,266,5.0
1266,77,4.0
1266,92,3.0
1266,306,5.0
1266,207,4.0
1266,505,5.0
1266,581,3.0
1266,787,3.0
1266,593,4.0
1266,277,3.0
1266,819,5.0
1266,507,2.0
1266,647,3.0
1266,435,5.0
1266,749,3.0
1266,272,2.0
1266,818,1.0
1266,516,3.0
1266,250,4.0
1266,923,3.0
1266,198,3.0
1266,235,4.0
1266,938,3.0
1266,112,3.0
1266,107,5.0
1266,955,3.0
1266,146,5.0
1266,537,4.0
1266,399,5.0
1266,638,4.0
1266,387,4.0
1266,718,5.0
1266,866,3.0
1266,352,2.0
1266,480,5.0
1266,797,3.0
1266,950,3.0
1266,131,4.0
1266,87,5.0
1266,113,4.0
1266,437,4.0
1266,5,4.0
1268,22,5.0
1268,188,5.0
1268,755,3.0
1269,757,5.0
1269,192,3.0
1269,189,4.0
1269,132,2.0
1269,978,5.0
1269,546,5.0
1269,391,4.0
1269,25,4.0
1269,929,4.0
1269,507,5.0
1269,677,5.0
1269,11,4.0
1269,81,4.0
1269,376,3.0
1269,377,2.0
1269,826,5.0
1269,131,3.0
1269,181,4.0
1269,60,5.0
1269,98,4.0
1269,736,5.0
1269,326,3.0
1269,648,4.0
1269,375,3.0
1269,957,5.0
1269,813,4.0
1269,931,4.0
1269,61,5.0
1269,966,4.0
1269,367,4.0
1269,452,3.0
1269,620,3.0
1269,790,4.0
1269,214,4.0
1269,496,5.0
1269,20,5.0
1269,56,2.0
1269,202,5.0
1269,416,3.0
1269,495,2.0
1269,89,3.0
1269,274,3.0
1269,899,4.0
1269,645,3.0
1269,550,3.0
1269,856,4.0
1269,832,5.0
1269,40,3.0
1269,706,4.0
1269,753,5.0
1269,855,5.0
1269,743,4.0
1269,249,3.0
1269,695,4.0
1269,679,3.0
1269,57,4.0
1270,976,2.0
1270,67,3.0
1271,37,3.0
1271,608,2.0
1271,880,4.0
1271,68,2.0
1271,972,3.0
1271,760,3.0
1271,753,3.0
1271,937,4.0
1271,866,3.0
1271,191,3.0
1271,425,3.0
1271,677,2.0
1271,538,2.0
1271,528,3.0
1271,64,3.0
1271,361,2.0
1271,440,4.0
1271,671,3.0
1271,759,4.0
1271,144,3.0
1271,905,4.0
1271,821,3.0
1271,743,4.0
1271,442,3.0
1271,645,4.0
1271,530,4.0
1271,338,4.0
1271,259,4.0
1271,51,4.0
1271,488,3.0
1271,274,3.0
1271,34,4.0
1271,843,4.0
1271,428,5.0
1271,764,5.0
1271,80,5.0
1271,310,5.0
1271,848,2.0
1271,698,3.0
1271,133,3.0
1271,625,4.0
1271,103,3.0
1271,546,5.0
1271,244,4.0
1271,207,1.0
1271,715,4.0
1271,198,4.0
1271,696,5.0
1271,223,4.0
1271,443,5.0
1271,135,3.0
1271,299,3.0
1271,621,4.0
1271,837,4.0
1271,952,3.0
1271,261,4.0
1271,997,3.0
1271,809,3.0
1271,969,3.0
1271,579,4.0
1271,733,4.0
1271,735,3.0
1271,980,3.0
1271,801,2.0
1271,884,3.0
1271,586,4.0
1271,254,3.0
1271,898,3.0
1271,266,3.0
1273,378,5.0
1276,401,4.0
1278,929,3.0
1278,926,3.0
1278,226,4.0
1278,503,4.0
1278,136,4.0
1278,57,3.0
1278,688,4.0
1278,341,3.0
1278,852,5.0
1278,306,3.0
1278,777,3.0
1278,853,4.0
1278,459,4.0
1278,51,2.0
1278,816,3.0
1278,119,4.0
1278,193,3.0
1278,553,3.0
1278,33,3.0
1278,665,5.0
1278,830,3.0
1278,778,3.0
1278,332,3.0
1278,744,3.0
1278,166,4.0
1278,668,4.0
1278,294,2.0
1278,711,3.0
1278,305,5.0
1278,247,2.0
1278,485,3.0
1278,645,4.0
1278,488,1.0
1278,564,4.0
1278,282,3.0
1278,971,4.0
1278,379,4.0
1278,748,5.0
1278,110,3.0
1278,899,3.0
1278,936,3.0
1278,949,4.0
1278,670,1.0
1278,874,4.0
1278,190,3.0
1278,671,3.0
1278,523,4.0
1278,290,4.0
1278,500,3.0
1278,85,3.0
1278,912,4.0
1278,117,4.0
1278,23,3.0
1278,982,3.0
1278,463,3.0
1283,793,3.0
1283,712,5.0
1283,927,3.0
1283,950,2.0
1283,270,5.0
1283,3,3.0
1283,292,4.0
1283,5,5.0
1283,817,3.0
1283,471,3.0
1283,260,4.0
1283,764,5.0
1283,318,4.0
1283,593,3.0
1283,89,5.0
1283,85,2.0
1283,68,1.0
1283,51,2.0
1283,504,3.0
1283,481,2.0
1283,241,3.0
1283,247,3.0
1283,802,5.0
1283,893,3.0
1283,931,3.0
1283,447,3.0
1283,323,5.0
1283,44,4.0
1283,689,2.0
1283,843,4.0
1283,217,4.0
1283,466,4.0
1283,782,4.0
1283,690,3.0
1289,788,4.0
1289,612,5.0
1289,492,4.0
1290,569,2.0
1291,565,1.0
1291,78,4.0
1291,301,3.0
1291,409,2.0
1291,956,3.0
1291,740,2.0
1291,579,4.0
1291,344,3.0
1291,911,4.0
1291,62,3.0
1291,189,4.0
1291,338,2.0
1291,787,2.0
1291,221,3.0
1292,883,4.0
1296,483,3.0
1296,86,3.0
1296,733,5.0
1296,767,4.0
1296,400,4.0
1296,22,4.0
1296,826,4.0
1296,367,3.0
1296,513,2.0
1296,614,5.0
1296,187,3.0
1296,325,5.0
1296,726,3.0
1296,572,4.0
1296,155,3.0
1296,148,2.0
1296,727,3.0
1296,696,4.0
1296,175,3.0
1296,539,3.0
1296,151,3.0
1296,405,3.0
1296,166,4.0
1296,587,5.0
1296,199,5.0
1296,911,4.0
1296,84,3.0
1296,23,4.0
1296,954,3.0
1296,261,3.0
1299,643,5.0
1301,110,4.0
1302,460,5.0
1302,437,5.0
1302,675,4.0
1302,820,4.0
1302,765,5.0
1302,511,5.0
1302,26,4.0
1302,274,3.0
1302,53,2.0
1302,287,5.0
1302,744,4.0
1303,535,2.0
1303,550,2.0
1303,49,3.0
1303,994,3.0
1303,658,4.0
1303,142,4.0
1303,606,4.0
1303,564,4.0
1305,527,2.0
1306,528,4.0
1306,210,5.0
1306,435,4.0
1306,22,3.0
1306,801,4.0
1306,578,4.0
1306,301,4.0
1306,108,5.0
1309,563,3.0
1309,491,2.0
1309,151,4.0
1309,761,2.0
1309,169,4.0
1309,979,2.0
1310,139,1.0
1311,181,3.0
1311,560,3.0
1311,334,5.0
1311,67,2.0
1311,670,4.0
1311,814,4.0
1311,225,4.0
1311,931,4.0
1311,833,4.0
1311,971,5.0
1311,836,5.0
1311,491,4.0
1311,399,4.0
1312,332,4.0
1315,268,1.0
1315,274,2.0
1315,46,4.0
1315,958,5.0
1315,323,5.0
1316,831,3.0
1316,867,3.0
1316,78,3.0
1316,490,3.0
1316,435,5.0
1316,371,5.0
1318,378,3.0
1318,317,4.0
1318,574,3.0
1318,966,2.0
1318,54,4.0
1321,328,2.0
1321,971,4.0
1321,901,4.0
1321,18,2.0
1321,528,2.0
1321,670,5.0
1321,200,2.0
1321,45,2.0
1321,460,5.0
1321,102,4.0
1321,535,3.0
1321,87,3.0
1321,829,4.0
1321,828,3.0
1321,857,3.0
1321,180,1.0
1321,109,2.0
1321,990,4.0
1321,196,3.0
1321,0,2.0
1321,278,3.0
1321,897,3.0
1321,806,2.0
1322,277,3.0
1322,612,4.0
1322,34,4.0
1322,660,4.0
1322,363,3.0
1322,212,4.0
1322,767,4.0
1322,351,3.0
1322,872,3.0
1322,214,3.0
1322,958,4.0
1322,63,3.0
1322,316,4.0
1322,53,4.0
1322,310,2.0
1322,971,5.0
1322,883,4.0
1322,365,2.0
1322,814,3.0
1322,355,5.0
1322,599,3.0
1322,344,3.0
1322,762,4.0
1322,794,5.0
1322,680,3.0
1322,831,2.0
1322,516,4.0
1323,102,3.0
1323,295,3.0
1323,111,4.0
1323,287,2.0
1323,338,2.0
1323,926,3.0
1323,815,2.0
1323,737,2.0
1323,728,3.0
1324,145,4.0
1326,787,2.0
1326,552,1.0
1326,212,5.0
1326,886,3.0
1327,338,3.0
1327,275,3.0
1327,424,4.0
1327,69,5.0
1327,339,5.0
1327,317,3.0
1327,629,4.0
1327,877,5.0
1327,289,3.0
1327,478,5.0
1327,954,5.0
1327,176,5.0
1327,951,4.0
1327,838,5.0
1327,374,4.0
1327,422,5.0
1327,660,5.0
1327,964,5.0
1327,959,3.0
1327,782,4.0
1327,201,5.0
1327,401,4.0
1327,857,5.0
1327,818,5.0
1327,128,5.0
1327,945,5.0
1327,640,3.0
1327,910,4.0
1327,630,4.0
1327,38,5.0
1327,982,3.0
1327,429,4.0
1327,316,5.0
1327,707,5.0
1327,694,5.0
1327,362,5.0
1327,547,4.0
1327,972,4.0
1327,819,5.0
1327,14,5.0
1327,123,5.0
1327,20,3.0
1327,459,4.0
1327,249,4.0
1327,858,4.0
1327,335,4.0
1327,668,5.0
1327,482,5.0
1327,320,5.0
1327,114,4.0
1327,180,5.0
1327,333,5.0
1327,311,4.0
1329,113,2.0
1329,555,4.0
1329,588,5.0
1329,433,3.0
1329,591,4.0
1329,601,5.0
1329,64,5.0
1329,966,4.0
1329,753,5.0
1329,599,4.0
1329,87,3.0
1329,461,5.0
1329,354,2.0
1329,867,4.0
1329,915,4.0
1329,580,3.0
1329,959,2.0
1329,800,4.0
1329,376,2.0
1329,234,5.0
1329,815,4.0
1329,61,4.0
1329,660,1.0
1329,530,2.0
1329,52,3.0
1329,230,5.0
1329,576,3.0
1329,346,5.0
1329,917,4.0
1329,925,4.0
1329,677,3.0
1329,951,3.0
1329,153,5.0
1329,348,5.0
1329,569,3.0
1329,711,4.0
1330,625,4.0
1330,183,2.0
1330,346,4.0
1330,402,3.0
1330,822,3.0
1330,322,4.0
1330,205,1.0
1330,455,4.0
1330,896,5.0
1330,116,3.0
1330,88,4.0
1331,323,4.0
1331,736,3.0
1331,491,2.0
1331,757,4.0
1331,891,3.0
1331,676,3.0
1331,931,3.0
1331,320,4.0
1331,3,3.0
1331,830,1.0
1331,355,4.0
1331,746,1.0
1331,351,2.0
1331,149,4.0
1331,132,3.0
1331,967,4.0
1331,342,1.0
1331,526,3.0
1331,713,3.0
1331,852,3.0
1331,622,4.0
1331,260,4.0
1331,197,3.0
1331,57,3.0
1331,130,3.0
1331,683,2.0
1331,527,3.0
1331,502,2.0
1331,322,1.0
1331,73,3.0
1331,999,3.0
1331,31,2.0
1331,609,5.0
1331,872,2.0
1331,176,3.0
1331,865,2.0
1331,75,4.0
1331,836,5.0
1331,185,5.0
1331,770,3.0
1331,775,3.0
1331,145,3.0
1331,696,4.0
1331,19,3.0
1331,583,3.0
1331,188,5.0
1331,681,5.0
1331,407,2.0
1331,876,2.0
1331,834,3.0
1331,762,2.0
1332,555,2.0
1332,750,3.0
1332,827,1.0
1332,782,3.0
1332,952,4.0
1332,900,4.0
1332,230,3.0
1332,418,3.0
1332,491,2.0
1332,291,4.0
1332,216,3.0
1332,956,5.0
1332,943,5.0
1332,31,3.0
1332,157,4.0
1332,238,3.0
1332,923,3.0
1332,918,5.0
1332,180,3.0
1332,638,3.0
1332,243,4.0
1332,67,5.0
1332,940,2.0
1332,901,4.0
1332,475,5.0
1332,502,3.0
1332,879,4.0
1332,172,3.0
1332,488,4.0
1332,469,3.0
1332,870,4.0
1332,991,4.0
1332,610,4.0
1332,310,2.0
1332,912,3.0
1332,824,4.0
1332,267,1.0
1332,780,4.0
1332,372,4.0
1332,318,5.0
